query_id,pmid,best_rank,max_score,models_retrieved,n_models
Q1,40865647,1,4.979962880246124,bm25|sbert|scibert|tfidf,4
Q1,41030116,1,4.473266082833932,bm25|sbert|scibert|tfidf,4
Q1,41307192,1,6.844884235122144,bm25|sbert|tfidf,3
Q1,32498362,2,0.7557709217071533,sbert,1
Q1,40219952,2,6.739109906192811,bm25|tfidf,2
Q1,38189711,3,0.7435174584388733,scibert,1
Q1,39154408,3,6.395204315851567,bm25|sbert|scibert|tfidf,4
Q1,41377063,3,0.7304827570915222,sbert,1
Q1,41919360,3,0.7073432207107544,sbert|scibert|tfidf,3
Q1,36635219,4,5.8786903526532175,bm25|tfidf,2
Q1,39694820,4,6.020136075602317,bm25|scibert,2
Q1,41947717,4,0.7346783876419067,scibert|tfidf,2
Q1,37182886,5,0.7260441780090332,sbert|scibert|tfidf,3
Q1,38711107,5,0.7326906323432922,sbert|scibert,2
Q1,40753723,6,5.841389133766137,bm25,1
Q1,39794837,7,4.71986487476635,bm25|sbert|scibert|tfidf,4
Q1,40232370,7,5.462633342702861,bm25,1
Q1,41706242,7,0.7199443578720093,scibert,1
Q1,36229190,8,5.3954264060986254,bm25,1
Q1,39169442,8,0.7077198624610901,sbert,1
Q1,37611119,9,0.7172316312789917,sbert|scibert,2
Q1,40002697,9,5.389526490333668,bm25|sbert|tfidf,3
Q1,41883140,9,0.1136580245548322,tfidf,1
Q1,37067590,10,0.7166773080825806,scibert,1
Q1,37682646,10,5.258623529631467,bm25,1
Q1,38253722,10,0.1107174235761447,tfidf,1
Q1,39000382,10,0.697903573513031,sbert,1
Q1,36537667,11,5.209672405147399,bm25,1
Q1,40047132,11,0.7098925113677979,scibert,1
Q1,41315191,11,0.6890535950660706,sbert,1
Q1,40040194,12,5.065902340982076,bm25|tfidf,2
Q1,41679586,12,4.293973868971966,bm25|tfidf,2
Q1,38565579,13,0.0986175702157992,tfidf,1
Q1,40424561,13,4.980585560190721,bm25,1
Q1,37300357,14,0.7082064151763916,scibert,1
Q1,37551793,14,0.6441299915313721,sbert,1
Q1,41743465,14,0.0953693627692531,tfidf,1
Q1,32765149,15,0.6306928396224976,sbert,1
Q1,38928637,15,4.946596050435515,bm25,1
Q1,40645254,15,0.708001434803009,scibert,1
Q1,37440532,17,4.686761834198736,bm25,1
Q1,41883283,17,0.622322678565979,sbert,1
Q1,41950049,17,0.7059822082519531,scibert,1
Q1,41962454,17,0.0823281773102563,tfidf,1
Q1,33105412,18,4.6800769047623305,bm25,1
Q1,41494407,18,0.6159049868583679,sbert,1
Q1,41919533,18,0.705775260925293,scibert|tfidf,2
Q1,41948539,19,0.7033358812332153,scibert|tfidf,2
Q1,41949989,19,0.7044389247894287,scibert,1
Q1,41430353,20,0.602422833442688,sbert,1
Q10,37611119,1,0.7789610028266907,sbert|scibert|tfidf,3
Q10,41494407,1,5.706919847677225,bm25|sbert|tfidf,3
Q10,41743465,1,4.886594574570026,bm25|tfidf,2
Q10,37182886,2,0.7735117077827454,sbert|scibert|tfidf,3
Q10,38711111,2,5.3654448249430375,bm25|tfidf,2
Q10,41913058,2,5.604700500827053,bm25|sbert|scibert|tfidf,4
Q10,34045307,3,0.6655880212783813,sbert,1
Q10,39514529,3,5.595805237197968,bm25,1
Q10,41030116,3,0.7675416469573975,sbert|scibert|tfidf,3
Q10,38711107,4,0.761696457862854,sbert|scibert,2
Q10,39000382,4,0.6602544784545898,sbert,1
Q10,38381447,5,0.1206079951020226,tfidf,1
Q10,40002697,5,0.6533775925636292,sbert|tfidf,2
Q10,41770485,5,5.265239698649644,bm25|tfidf,2
Q10,41880327,5,0.7550528049468994,scibert,1
Q10,40865647,6,0.7458593845367432,sbert|scibert|tfidf,3
Q10,41315191,6,5.159171609441809,bm25|sbert|tfidf,3
Q10,41919533,6,0.7494816184043884,sbert|scibert|tfidf,3
Q10,40424561,7,5.152172356049309,bm25|sbert|scibert|tfidf,4
Q10,38951431,8,0.6017042398452759,sbert,1
Q10,41804736,8,4.852977694298901,bm25|scibert|tfidf,3
Q10,41870262,8,5.14926710328446,bm25|sbert|tfidf,3
Q10,39794837,9,0.5936493873596191,sbert,1
Q10,41902954,9,0.083921363440856,tfidf,1
