query_id,pmid,relevance
Q3,32424064,0
Q1,32498362,2
Q11,32498362,1
Q12,32498362,2
Q14,32498362,1
Q15,32498362,2
Q16,32498362,2
Q17,32498362,1
Q18,32498362,1
Q3,32498362,1
Q5,32498362,1
Q7,32498362,2
Q8,32498362,1
Q9,32498362,2
Q13,32702643,0
Q2,32702643,0
Q4,32702643,2
Q6,32702643,0
Q8,32702643,0
Q1,32765149,2
Q12,32765149,2
Q18,32765149,1
Q7,32765149,2
Q9,32765149,2
Q18,32957101,0
Q19,32957101,0
Q2,32957101,0
Q4,32957101,2
Q8,32957101,0
Q13,33035869,0
Q18,33035869,0
Q2,33035869,0
Q4,33035869,2
Q6,33035869,0
Q14,33041959,2
Q18,33041959,1
Q4,33041959,2
Q1,33105412,0
Q14,33105412,1
Q4,33105412,2
Q5,33105412,2
Q14,34011720,2
Q17,34011720,0
Q3,34011720,0
Q4,34011720,2
Q10,34045307,1
Q11,34045307,0
Q14,34045307,2
Q15,34045307,2
Q20,34045307,1
Q3,34045307,0
Q4,34045307,2
Q13,34224526,1
Q14,34224526,1
Q15,34224526,1
Q18,34224526,0
Q2,34224526,0
Q4,34224526,1
Q5,34224526,1
Q6,34224526,0
Q14,34712117,2
Q4,34712117,2
Q5,34712117,0
Q14,35030370,1
Q4,35030370,1
Q7,35030370,0
Q14,35648233,1
Q2,35648233,0
Q4,35648233,1
Q6,35648233,0
Q8,35648233,0
Q14,35764402,1
Q3,35764402,0
Q4,35764402,1
Q5,35764402,1
Q6,35764402,0
Q13,36018381,1
Q14,36018381,0
Q17,36018381,0
Q18,36018381,0
Q19,36018381,0
Q2,36018381,0
Q20,36018381,0
Q3,36018381,0
Q4,36018381,1
Q7,36018381,0
Q8,36018381,0
Q1,36229190,0
Q12,36229190,1
Q14,36229190,2
Q15,36229190,2
Q18,36229190,0
Q2,36229190,0
Q3,36229190,0
Q4,36229190,2
Q6,36229190,0
Q7,36229190,0
Q8,36229190,0
Q1,36537667,0
Q10,36537667,0
Q11,36537667,0
Q12,36537667,1
Q13,36537667,0
Q14,36537667,1
Q15,36537667,1
Q18,36537667,0
Q19,36537667,0
Q2,36537667,0
Q20,36537667,0
Q3,36537667,0
Q4,36537667,1
Q5,36537667,0
Q6,36537667,0
Q7,36537667,0
Q8,36537667,0
Q1,36635219,0
Q14,36635219,2
Q15,36635219,1
Q17,36635219,0
Q2,36635219,0
Q3,36635219,0
Q4,36635219,2
Q5,36635219,0
Q6,36635219,0
Q7,36635219,0
Q8,36635219,0
Q1,37067590,0
Q12,37067590,1
Q13,37067590,1
Q14,37067590,1
Q15,37067590,1
Q16,37067590,0
Q17,37067590,0
Q18,37067590,0
Q19,37067590,0
Q2,37067590,0
Q20,37067590,0
Q3,37067590,0
Q4,37067590,1
Q5,37067590,0
Q6,37067590,0
Q7,37067590,0
Q8,37067590,0
Q1,37182886,1
Q10,37182886,1
Q11,37182886,1
Q12,37182886,2
Q13,37182886,2
Q15,37182886,2
Q16,37182886,1
Q19,37182886,1
Q20,37182886,1
Q5,37182886,1
Q7,37182886,1
Q8,37182886,0
Q9,37182886,1
Q1,37300357,0
Q10,37300357,0
Q11,37300357,0
Q12,37300357,1
Q14,37300357,1
Q15,37300357,1
Q4,37300357,1
Q5,37300357,0
Q6,37300357,0
Q9,37300357,0
Q8,37398366,0
Q9,37398366,0
Q1,37440532,0
Q11,37440532,0
Q17,37440532,0
Q3,37440532,0
Q5,37440532,1
Q6,37440532,0
Q7,37440532,0
Q1,37551793,1
Q10,37551793,1
Q13,37551793,2
Q15,37551793,2
Q16,37551793,1
Q17,37551793,1
Q18,37551793,0
Q19,37551793,1
Q20,37551793,1
Q5,37551793,1
Q9,37551793,1
Q16,37562366,2
Q18,37562366,2
Q19,37562366,0
Q2,37562366,2
Q5,37562366,0
Q6,37562366,2
Q8,37562366,2
Q1,37611119,1
Q10,37611119,1
Q11,37611119,1
Q12,37611119,2
Q13,37611119,2
Q15,37611119,2
Q16,37611119,1
Q17,37611119,1
Q18,37611119,0
Q19,37611119,1
Q2,37611119,0
Q20,37611119,1
Q3,37611119,0
Q4,37611119,0
Q5,37611119,1
Q7,37611119,1
Q8,37611119,0
Q9,37611119,1
Q1,37682646,1
Q12,37682646,2
Q15,37682646,2
Q16,37682646,2
Q18,37682646,0
Q5,37682646,1
Q12,37947042,1
Q15,37947042,1
Q19,37947042,0
Q7,37947042,0
Q8,37947042,0
Q3,38011353,0
Q5,38011353,1
Q6,38011353,0
Q14,38090586,2
Q15,38090586,1
Q19,38090586,0
Q2,38090586,0
Q3,38090586,0
Q4,38090586,2
Q8,38090586,0
Q1,38189711,0
Q10,38189711,0
Q12,38189711,1
Q13,38189711,1
Q14,38189711,0
Q15,38189711,1
Q16,38189711,2
Q17,38189711,0
Q18,38189711,2
Q19,38189711,0
Q2,38189711,2
Q20,38189711,0
Q3,38189711,0
Q4,38189711,0
Q5,38189711,0
Q6,38189711,2
Q7,38189711,0
Q8,38189711,2
Q9,38189711,1
Q1,38253722,2
Q19,38253722,1
Q9,38253722,2
Q16,38351326,2
Q18,38351326,2
Q2,38351326,2
Q10,38381447,1
Q12,38381447,2
Q13,38381447,2
Q15,38381447,2
Q18,38381447,1
Q7,38381447,1
Q9,38381447,1
Q1,38565579,2
Q12,38565579,1
Q15,38565579,1
Q18,38565579,0
Q9,38565579,2
Q16,38575854,0
Q17,38575854,0
Q5,38575854,0
Q12,38610712,1
Q17,38610712,1
Q19,38610712,1
Q5,38610712,1
Q1,38711107,1
Q10,38711107,1
Q11,38711107,1
Q12,38711107,2
Q13,38711107,2
Q15,38711107,2
Q16,38711107,1
Q17,38711107,1
Q18,38711107,0
Q19,38711107,1
Q2,38711107,0
Q20,38711107,1
Q3,38711107,0
Q5,38711107,1
Q7,38711107,1
Q8,38711107,0
Q9,38711107,1
