query_id,pmid,rank,score,model_name
Q1,41565312,1,0.8210718631744385,sbert
Q1,41248418,2,0.730549693107605,sbert
Q1,39363330,3,0.7280740737915039,sbert
Q1,41153055,4,0.6721339225769043,sbert
Q1,32881874,5,0.6473830938339233,sbert
Q1,40534708,6,0.6404610872268677,sbert
Q1,37596437,7,0.6392133235931396,sbert
Q1,38338966,8,0.638064444065094,sbert
Q1,40329205,9,0.6229467988014221,sbert
Q1,41929973,10,0.6108546257019043,sbert
Q1,38497356,11,0.6037511825561523,sbert
Q1,40617622,12,0.5912618041038513,sbert
Q1,37138797,13,0.590193510055542,sbert
Q1,33767951,14,0.5788409113883972,sbert
Q1,35893208,15,0.5741041898727417,sbert
Q1,40751901,16,0.5727704763412476,sbert
Q1,40090470,17,0.5705496668815613,sbert
Q1,39957147,18,0.5616130828857422,sbert
Q1,41169217,19,0.5523179769515991,sbert
Q1,38458836,20,0.5494377613067627,sbert
Q2,38878445,1,0.7503201961517334,sbert
Q2,40090470,2,0.7253632545471191,sbert
Q2,37831228,3,0.693189263343811,sbert
Q2,37151018,4,0.6691908836364746,sbert
Q2,41248418,5,0.6608747243881226,sbert
Q2,40534708,6,0.6187300682067871,sbert
Q2,38338966,7,0.5998201966285706,sbert
Q2,33735479,8,0.5459408760070801,sbert
Q2,40831093,9,0.5419508218765259,sbert
Q2,40329205,10,0.527294397354126,sbert
Q2,32881874,11,0.5183506608009338,sbert
Q2,37289322,12,0.5167796611785889,sbert
Q2,41639547,13,0.516593337059021,sbert
Q2,41695979,14,0.5162081718444824,sbert
Q2,41655476,15,0.5091544389724731,sbert
Q2,37214765,16,0.5049099922180176,sbert
Q2,41853966,17,0.5019960999488831,sbert
Q2,41846394,18,0.49619996547698975,sbert
Q2,41929290,19,0.48367151618003845,sbert
Q2,41778714,20,0.48334625363349915,sbert
Q3,41565312,1,0.6914596557617188,sbert
Q3,38601055,2,0.6383761167526245,sbert
Q3,33399416,3,0.6341491341590881,sbert
Q3,33767951,4,0.6219395399093628,sbert
Q3,35893208,5,0.6164063811302185,sbert
Q3,32881874,6,0.6099957227706909,sbert
Q3,36973708,7,0.5959393978118896,sbert
Q3,38297153,8,0.5871333479881287,sbert
Q3,39957147,9,0.5849744081497192,sbert
Q3,36138876,10,0.5790741443634033,sbert
Q3,38458836,11,0.5780112743377686,sbert
Q3,32763512,12,0.5617707967758179,sbert
Q3,32702050,13,0.5518251061439514,sbert
Q3,37138797,14,0.5505528450012207,sbert
Q3,40025301,15,0.5416573286056519,sbert
Q3,33302162,16,0.5339828729629517,sbert
Q3,40534708,17,0.5193511843681335,sbert
Q3,37707317,18,0.5173826813697815,sbert
Q3,39910704,19,0.5158162117004395,sbert
Q3,39609354,20,0.5155260562896729,sbert
Q4,34764152,1,0.7738635540008545,sbert
Q4,37454566,2,0.7419893741607666,sbert
Q4,37214765,3,0.7187416553497314,sbert
